nctId,status,studyType,primaryPurpose
NCT00188825,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04534088,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00408655,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03238677,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01324947,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00245596,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01851850,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01114724,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02699450,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02364336,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06109038,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00193479,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03699553,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00472290,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01198977,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01355289,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00313313,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03498456,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05675657,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01211509,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03168035,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00728338,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03384823,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00121329,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02760316,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04370782,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01048424,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01901991,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05014945,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00813488,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02227550,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02976805,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00514865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01493687,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00545324,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00508859,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01722695,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02306369,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03318016,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02537600,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03670563,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06143020,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03307005,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01515033,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00566943,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02700607,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04736329,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01463579,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03415971,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04270630,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00053118,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03852446,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03058770,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01677078,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05358860,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03911713,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02907528,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03135366,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01347190,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05129293,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01543542,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05756062,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01180829,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03796182,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02699307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00473603,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01963325,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01365741,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00745771,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01778348,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01836575,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02783300,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03775278,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01010139,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04409704,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02866721,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00646178,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02462083,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02640365,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00986505,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02916199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00846092,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03787030,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04012086,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00330616,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02336815,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00302081,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02983448,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06435975,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00887549,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01159847,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05702567,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03116308,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00060151,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00469014,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01751776,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04372602,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03776786,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02489630,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04818632,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00515554,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01359592,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03523182,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03128307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05272852,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03844945,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01554371,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03022318,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01844284,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00130780,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01572792,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00395681,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02759185,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01340885,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01093885,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01806766,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06385561,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01693055,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04138849,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05807542,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01295086,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00625092,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01960413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03241108,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00794508,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04844996,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03253042,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01200277,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00274079,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02207569,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003630,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05109741,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01901744,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05809544,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01685957,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01520142,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00428142,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01545869,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04204473,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01289574,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05782413,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01117636,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00683423,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00745225,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03868098,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05378360,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01605331,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00762528,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02461550,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00388154,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01952015,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05489718,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00398307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00650468,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01055938,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00958633,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00927862,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06251011,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00953303,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02517619,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00553605,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00877019,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005898,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04495075,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00786357,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000878,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00680667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04513535,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00505427,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01660828,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02604680,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00082433,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03714958,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00151658,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00005989,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02604082,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00499577,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00259974,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05401916,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02636699,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01454284,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00116597,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02733393,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02514980,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01093365,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03068897,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02689141,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01786434,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01209208,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06423742,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03757858,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02308163,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03846154,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01347099,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02987738,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00212771,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01742351,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03263286,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02335788,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00613145,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01094288,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03218813,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00699582,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02421484,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00592748,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03893526,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04383236,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01935128,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03289403,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00997438,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01199809,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05417009,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01273493,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03023800,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00932984,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00409487,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05394870,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02056236,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04098406,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01461473,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01134081,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01597908,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00945165,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04291586,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01193244,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01243151,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00395512,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00835185,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03140787,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00537914,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02400307,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01954108,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02437175,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06112145,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04512001,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00791167,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01180348,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03338543,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00669643,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02236793,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00350220,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04529213,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02651584,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01872676,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02480257,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06172881,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01004874,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00525798,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00985985,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00196339,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01728233,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02555033,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00067561,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02849236,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05805059,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02593370,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02462824,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00752505,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02198170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02857712,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00205296,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00313846,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03805386,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00807547,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00585286,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00007644,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00611533,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02354352,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01229982,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03706677,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00002313,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01871636,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01563302,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02577003,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00927836,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04683796,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01433562,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01263717,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01135966,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04013841,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00242333,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01094639,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00287170,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00957593,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01639027,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05917912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04055012,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01616849,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00231842,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03072264,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00413101,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02453841,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00507975,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02297789,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00036140,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02788188,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03319199,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03772327,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03850496,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00348686,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02748109,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02910817,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00714194,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01859013,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02534662,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06116162,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01546727,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00542932,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02089529,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02237690,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02214940,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00721474,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00436826,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05963932,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01896297,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01914926,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02633397,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01934556,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02801903,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00708890,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00843297,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03307629,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02019082,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00191178,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00702377,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03982823,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02792218,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01662024,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01669811,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03057808,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00654446,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01361152,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02654249,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00685230,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04231331,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02587182,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02165865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06016127,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01095419,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04031391,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03891667,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01670214,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04078360,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01716520,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04711759,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04884243,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00492284,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03653403,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05093361,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00146809,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00059865,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03124147,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00275912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01961544,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00326989,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04636970,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02384759,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05068661,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02455661,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01297777,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04200599,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02885610,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02700321,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00572507,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00593801,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00297401,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00160381,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03221205,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05509686,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01462344,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05186688,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003860,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01267136,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01581970,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04115540,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04422990,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01228201,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03374735,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02423122,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03420092,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01547988,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00196391,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02341573,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05643391,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01458301,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02568722,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03169244,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01532128,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01575561,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000411,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00102193,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00101933,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00768755,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02574429,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00639678,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01367912,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003248,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05027126,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04637178,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04815486,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00885833,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00202475,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01984736,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02104258,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04996524,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04402840,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05779410,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01263483,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00043602,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02670252,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03525600,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01190449,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00135109,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02780713,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01285258,COMPLETED,INTERVENTIONAL,TREATMENT
NCT05494216,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00003577,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02068105,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02254421,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02305355,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03768882,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00798382,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03224104,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01326520,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01061749,COMPLETED,INTERVENTIONAL,TREATMENT
NCT06264661,COMPLETED,INTERVENTIONAL,TREATMENT
NCT01212692,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03317899,COMPLETED,INTERVENTIONAL,TREATMENT
NCT03842501,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02178722,COMPLETED,INTERVENTIONAL,TREATMENT
NCT02276326,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00810732,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00262262,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00777153,COMPLETED,INTERVENTIONAL,TREATMENT
NCT04078841,COMPLETED,INTERVENTIONAL,TREATMENT
NCT00000850,COMPLETED,INTERVENTIONAL,TREATMENT
